timestamp,review,prediction
2026-06-13 12:45:38.855220,"If you took all the stock elements of a Shrek movie (grumpy ogre, annoying donkey, cute kitty, obligatory dance number, etc.), put them in a blender and condensed it to 20 minutes, you'd have this mess. Painful to watch; I may have laughed once. The story and dialogue are rushed beyond comprehension, with the voice actors sounding like they phoned in their lines. The final reworked rendition of ""The Christmas Story"" poem felt like it was written by a committee in five minutes. And boy, a little Eddie Murphy goes a long way. With its desperate attempt to be hip and current, this show will be long outdated and forgotten while classics like ""The Grinch"" will remain timeless. A sad waste of effort by all involved, a veritable ""jumping of the shark"" for the Shrek franchise.",negative
2026-06-13 12:45:39.873246,"The pre-release version of 1933's ""Baby Face"" would make an ideal introduction to a corporate seminar on sexual harassment. Mentored by a Nietszchean professor, Lily Powers rises from a life of easy virtue at her father's speakeasy to a rapid climb up the corporate ladder at a large bank. Because each rung of the ladder is an executive with his brain below his belt and his ethics locked in the vault, the film has no victims, except Lily's childhood, which was destroyed by an abusive exploitative father. The destructive relationship with her father suggests Lily's hidden motive for using men to advance without regard for their fate. While Lily is cynical and obvious in her approach, the men she targets willingly betray wives and fiancés to trade jobs for sexual favors. Perhaps the bank failures in the 1930's owed less to economics than to morally corrupt executives distracted by ambitious women.<br /><br />The plot moves fast, and the camera amusingly moves from window to window up the façade of the office building as Lily climbs ever higher. Barbara Stanwyck reveled in tough hard-bitten roles, and she is in top form here. Sentiment does not intrude when she is ready to climb the next rung. Only her African-American confidante, Chico, receives Lily's affection, trust, and loyalty. In more enlightened times, the fresh natural beauty of Theresa Harris, who plays Chico, would have had the men throwing the furs and penthouses at her. Stanwyck often appears overly made-up and stiffly coiffed in comparison to Harris. However, despite Stanwyck's tough demeanor, obvious tactics, and artificial visage, she manages to leave a trail of duped and seduced men, including Douglass Dumbrille, Donald Cook, and a young John Wayne.<br /><br />The preferred version of ""Baby Face"" is the 76-minute restored cut. The edited release version of the film shyly turns from the hard facts, which the longer cut restores and makes explicit. Perhaps Darryl Zanuck, who wrote the story under an assumed name, intended a lesson by quoting from Nietszche, whose views on women were controversial. However, despite Alphonse Ethier's lectures and advice not to be defeated by life, Lily's grab for power and money likely owed more to her upbringing and her father than to her professorial mentor. However, the philosophy is but a distraction. Short, fast paced, and entertaining, ""Baby Face"" is as contemporary in its morality as ""Wall Street."" Substitute Gordon Gecko for Nietszche, and Lily could have declared her guiding philosophy to be ""greed is good.""",positive
2026-06-13 12:45:40.890452,"Recently shown on cable tv the movie opens with a disclaimer distancing itself from any co-operation of real life persons; that in itself is an eye catcher. Yet the script and acting from the main characters is superb and I found myself engrossed throughout.Due in no small way to the crisp, thoughtful and interesting dialogue.The film is about a meeting on one day between two real life musical ""legends"" who formerly composed together then seperated.The film captures the essence of their lives and philosophies, in a story which proffers an explanation for their initial ""split"". What is so impressive is that the actors give such seemingly realistic portrayals of the characters they play,faults and all, that this viewer at least was left believing I was witnessing a true event in almost every detail. The great skill of this play is that with astute writing and fine acting a movie basically about ""two of us"" talking can make an excellent picture. Worthy of at least an 8 out of 10.",positive
2026-06-13 12:45:41.909298,"I have to say this is better than most SyFy outings, but that isn't saying much.<br /><br />The plot is that someone buys a game that is made from the bones and skin of a dead witch from the Spanish Inquisition (and nobody ever expects the Spanish Inquisition!) He and his friends play the game, only to be interrupted halfway through when the friend who went on the beer run is killed in a way that the game predicted.<br /><br />What then follows are a series of kills that are typical for a movie like this, or any of the Final Destination movies. It has the puzzle at the end and the interesting subplot with the cop who wants the game to bring back his family... but otherwise, it's just a mess.",negative
2026-06-13 12:45:42.928806,"Without a doubt, Private Lessons II is the greatest movie I have ever seen. A Japanese import (poorly) translated into English, its a joy to watch. Not much of it makes sense, but that doesn't matter. It's the greatest comedy around without ever being intentionally funny.<br /><br />The film is rare and unavailable on video, but I have caught it a couple of time late, late at night on pay cable. My taped copy has been watched dozens and dozens of times as I slowly, person-by-person, introduce this film gem to the world.<br /><br />Joanna Pacula plays the tutor/lover to Ken, our hero. (She apparently was just working for her check.) Ken is played by Goro Inagaki, of the Japanese pop band SMAP, who gives it his all and has great hair through out the movie. Stacy Edwards, of ""In the Company of Men"" fame, shows up in the movie too and is probably happy that she found other film work afterwards.<br /><br />It takes at least three viewings to sorta figure out what the plot is. On repeating viewing you can enjoy elements like the abnormal amount of vases Ken has in his house (at least 50) or that Ken is wearing a shirt with embroidered husks of corn in the movie's finale.<br /><br />The movie is predictable, but highly quotable. My friends and I reenact entire scenes. Yes, it sounds like we're lame losers and we are ... but we're lame losers who have seen ""Private Lessons II."" Be one of ten people in the world who have seen this movie. You'll thank me for it.",positive
2026-06-13 12:45:43.949738,"Believe me, I wanted to like ""Spirit"". The idiotic comments people made at the time of its release about how quaint it was to see old-fashioned, hand-drawn animation again, as if the last pencil-animated cartoon had been released twenty years ago, and the even more idiotic comments about how computers had now made the old techniques obsolete, had got my blood up ... but then, the insulting, flavourless banality I had to endure in the first ten minutes of ""Spirit"" got my blood up even more.<br /><br />The character designs are generic, the animation (partly as a result) merely competent, the art direction as a whole so utterly, boringly lacklustre that you wonder how it could have come about (we know, from ""The Prince of Egypt"" and ""The Road to El-Dorado"", that there are talented artists at Dreamworks), and the sophisticated use of CGI is in every single instance ill-judged. (Why do they bother?) There's not a single thing worth LOOKING at. In an animated cartoon, this is fatal.<br /><br />But it gets worse...<br /><br />The horses can't talk, but they're far more anthropomorphised and unconvincing than the deer in ""Bambi"", which can. And it seems that, in a way, the horses CAN talk. Spirit himself delivers the prologue (sounding for all the world like a 21st-Century actor picked out of a shopping mall in California), and from then on his laid-back, decidedly unhorselike narration is scarcely absent from the soundtrack, although it never once tells us anything that we didn't already know, or expresses a feeling which the artwork, poor though it is, wasn't capable of expressing twice as well. That prologue, by the way: (a) contains information which Spirit, we later discover, had know way of knowing; (b) expresses ideas which Spirit would lack the power to express even if he COULD talk; (c) includes new age rubbish like, ""This story may not be true, but it's what I remember""; and (d) will give countless children (the production is pitched, I presume, at six-year-olds) the impression that horses are native to North America, which is sort of true, in that the common ancestor of domestic horses, zebras etc. WAS native to North America - but all horse species on the continent had gone extinct long before the first humans arrived, and the mustangs of Spirit's herd (which allegedly ""belong here like the buffalo grass"") were descended from horses introduced by Europeans.<br /><br />So the prologue rather annoyed me.<br /><br />As often as Spirit talks, Bryan Adams sings, sounding as usual as though he's got a bad throat infection - and it's not THAT he sings or even HOW he sings, it's WHAT he sings: maudlin narrative ballads which contribute even less, if possible, than Spirit's spoken narrative, and which sound as though they all have exactly the same tune (although I was paying close attention, and was able to discern that they probably didn't). If only Bryan Adams and the guy-pretending-to-be-a-horse could have SHUT UP for a minute or two, the movie might have been allowed to take its true form: mediocre and derivative, rather than jaw-droppingly bad.",negative
2026-06-13 12:45:44.969153,"This is one of those games where you love it to bits or hate it to shreds.Even being a hardcore Mario fan can make you dislike this game.You can hate it because it is 2 short and somewhat boring and easy.Or you can love it because it is a mixture of amazing graphics(not a Nintendo fan huge excitement) music or game play.I know a lot of people that say it is amazing,and others who think its the worst Mario ever.It really depends on the type of Nintendo fan you are.I personally love this game and I think it is the best wii game,but you should determine that for yourself.So I think you should absolutely get it if you are the right Nintendo fan.But If you love The classics too much,you may not like it.So try it out yourself.",positive
2026-06-13 12:45:45.986965,"This movie is one of my very favorites. It's hard to explain why. Maybe it's the innocence of Corin Nemec and his awkwardness paired with the boldness of Cheryl Pollak, but it definitely has something to do with the soundtrack. Also, some of the characters have little lines or movements or moments that are amusing in and of themselves. Finally, the story is one that always tugs at my heartstrings, and the last scene is so bittersweet. All in all, I love this movie; it's perfect for a gooey, sentimental girls' night.",positive
2026-06-13 12:45:47.005183,"In Iran, the Islamic Revolution has shaped all parts of life, including everyday things. But people still go on living their lives, generally just doing the things you'd expect, like go to soccer matches to cheer on the national team as it's in the running to qualify for the World Cup. Except women aren't allowed to go to the soccer stadium to watch the game.<br /><br />A frequently funny little film follows the small group of women that were caught sneaking into the soccer stadium and the little group of bored soldiers assigned to guard them in a holding pen just outside the stadium. The absurdity of the situation, the simple wish of these women to cheer on the team (nothing subversive there), and little human touches about the lives of everyone adds up to quite a fine comment on humanity versus the ideology.<br /><br />Amateurish acting, good script and dialogue, a really enjoyable film. Bend It Like Beckham, sort of - a warm heart and a joy in the daily interests and pleasures of people.",positive
2026-06-13 12:45:48.024832,"The original ""les visiteurs"" was original, hilarious, interesting, balanced and near perfect. LV2 must be a candidate for ""Worst first sequel to a really good film"". In LV2 everyone keeps shouting, when a gag doesn't work first it's repeated another 5 times with some vague hope that it will eventually become funny. LV2 is a horrible parody of LV1, except of course that a parody should be inventive. If you loved LV1 just don't see this film, just see LV1 again!!",negative
2026-06-13 12:45:49.044757,"In a better civilization, this and many other of the David Suchet movies would be released in theaters. The plots are fabulous (no, I'd no clue who had done it, but the clues were all there if I'd been more imaginative - the best kind of mystery), the production values astounding, the acting (from Edward Fox, Sarah Miles, Lysette Anthony, Megan Dodds, and of course David Suchet as Hercule Poirot) simply perfect, the dialogue wonderful, the music and sens of suspense and tension just wonderful stuff.<br /><br />One of the pleasures of these Hercule Poirot movies for a man is how many beautiful women star in them! Here were have two - the sexy sinuous Megan Doods and the stunning Lysette Anthony.<br /><br />You really can't go wrong renting these - they're just wonderful - like the most wonderful dinner in the most wonderful restaurant with the most perfect company you can imagine - your mind constantly working because it's all there and you struggle but by keeping your mind constantly thinking can keep up with everything - and the settings gorgeous.<br /><br />I can't think of movies that stimulate thought more than these Hercule Poirot/David Suchet movies. It's impossible to over-praise them - and I had never seen one before a few months ago nor read an Agatha Christie.",positive
2026-06-13 12:45:50.061892,"This is the movie I've seen more times than any other (I believe I saw it on average once every year since it was released). And every time I see it, it is equally fantastic and always reveals something new to me. The cast was most probably a combination of the very best there ever was in ex Yu cinematography. This movie is an absolute must for any self respecting movie lover. In the same league: Maratonci trce pocasni krug, Balkanski spijun and Otac na sluzbenom putu. This is a poker of movies everyone should have in his private video collection.",positive
2026-06-13 12:45:51.079424,"The depiction of Ichabod Crane's character was so terrifically unlikable, my wife and I were hoping that the horseman (or some other character) would not only cut off Crane's head, but do it slowly and painfully.<br /><br />I mean, this Brent Carver guy played it over the top---like he was on Broadway. And he was such a relentless jackass that we had no sympathy for him whatsoever.<br /><br />I could go on with specific critiques of how this movie failed, but I prefer to not devote the energy.<br /><br />Just skip it and go for the Johnny Depp version. Either that, or rent the Haunted Pumpkin of Sleepy Hollow (animated). It is quite good--entertaining for kids and adults.<br /><br />Better yet, read Washington Irving's original story.",negative
2026-06-13 12:45:52.099074,"High school. Years and decades later, some look back on it with fondness, others with embarrassment. But few find it easy to forget. It's one of the most critical phases of our lives, when changes come fast and furious whether we're ready or not. No longer children, not yet adults, irresistible forces buffet us, pushing and pulling us in every direction.<br /><br />""Fame"" did its best to capture this turbulent, chaotic period for its cast of young characters. For the most part, it succeeded. It meandered, but did feel like a slice of life. This movie holds a special place in the hearts of the Class of '80. We had just bid farewell to a decade, and soon to the end of three or four stimulating and sometimes difficult school years. We were headed out into the cold, cruel world, leaving home for college then parts unknown. As we approached our watershed event, this newly released movie was like a two-hour yearbook for us. We couldn't escape the titular song on the radio. That was us up there on the screen. Those were our friends, rivals and classmates as we had faced our own dreams, frustrations, successes and failures.<br /><br />It's especially poignant for those who attended any of New York City's other elite, top-tier high schools, especially Stuyvesant, Bronx HS of Science or Brooklyn Tech. Like the kids here, we were considered the best of the best. We had no auditions, but instead rigorous entrance exams. Perhaps even more than the Performing Arts kids, we were expected to change the world, although not necessarily become famous. Like them, not all of us made it. But the pressure cooker environment fostered extraordinary camaraderie and esprit de corps, not unlike the toe-tapping ""Hot Lunch Jam"" in the cafeteria. On our own graduation day, our spirits soared almost like the jubilant crescendo in the rousing finale. The film leaves us fittingly on a single, triumphant note at the end of ""I Sing the Body Electric,"" pointing to the blindingly bright, boundless future and all the promise it held.<br /><br />""Fame"" couldn't have been set anywhere else. This story never would have worked in a small or suburban school. Los Angeles has a stronger identification with movies and television, but NYC is a mecca for all of the arts. Home not only to what was then called PA, but also world-renowned Juilliard, NYC is a cultural center unmatched by any other city in the world. It's also a time capsule of the rest of the city of the time, showing the seediness, grit and dirt that was endemic of a New York still struggling back from the fiscal crisis that had nearly bankrupted it. But most of all, it showed the vitality, since muted by the inroads of Giuliani, Disney and tourism.<br /><br />What I wouldn't give to be young again. But with ""Fame,"" at least I can remember what it was like.",positive
2026-06-13 12:45:53.117481,"I saw this movie in the theatre and it was a terrible movie. The way Michael Oliver who now turn even worse in the sequel is the biggest intolerance I cannot bare. Junior upset his father because he would not go to school which got his father Ben madly insane. Also the Crazy Dance ride operator is not fair to Junior for not letting him go on the ride. And that Lawanda Dumore is as horrible as a serial killer to Junior because she made threatening insults to Junior which is why I cannot tolerate this movie. Even if the movie is re-released back into theatres in the extended version, I still would not see this movie because this movie is not something I can even tolerate. In fact, it stinks!",negative
2026-06-13 12:45:54.137291,We've all seen this story a hundred times. You can see each plot turn coming a mile away. The relationship between the mother and daughter is way too sweet and understanding to pass for realistic. Janet Mcteer's performance is stock southern hot- ticket mother in vintage clothes. Should have been made for the Lifetime Channel.,positive
2026-06-13 12:45:55.148691,"1914 was an amazing year for Charlie Chaplin. It was his first year in films and he appeared in more than 30 films! While most of these films weren't particularly good, they did give him a chance to slowly evolve his screen persona. However, by this film, the familiar ""Little Tramp"" character was still in development. Sure Charlie looked the part, but his character still lacked the sweetness and decency that he later developed. Instead, Chaplin often hit, kicked or did other nasty things to people for seemingly no reason at all.<br /><br />As for this very slight film, it is interesting to watch for the cast. While they are not familiar today, Chaplin stars along with Mabel Normand, Chester Conklin and Mack Swain--all exceptionally popular stars with Keystone Films. The problem with this film is that while it has a few nice scenes, the plot seems very vague and improperly developed. Chester and Mabel got to the race track (a very common theme in Keystone productions--it must have been located near a race track). Charlie and Mack show up and sneak in. Mack is chased by the police for doing this while Charlie slaps Chester around and steals his girl. In the end, for no apparent reason, the cops take Chester and Mack away--leaving Charlie with Mabel (who, oddly, didn't seem put off by Charlie's boorish behaviors).<br /><br />Unless you are a huge silent comedy buff or film historian, this is a very forgettable film that is only important in the evolution of Chaplin. What he and the other actors actually do on stage, while not unusual for a Keystone film, isn't particularly funny when seen today.",positive
2026-06-13 12:45:56.168224,"This is an old-dark-house movie. A young couple creep around a weird mansion said to be run by Satan, where they run from and into one after another of an ill-assorted crew: a lady in distress, an ape, an ape-man, a midget, various odd-looking people, and (for some reason) two Chinese. They end up in a throne room where the hero is required to play a ""Price Is Right"" sort of contest involving a climb up seven steps with seven illuminated footprints; hence the title. For my taste it's too much of the same thing. The creeping around fun-house corridors is amusing for a while, then becomes repetitive. By comparison with Harold Lloyd or Buster Keaton or Laurel and Hardy doing the same bit in two reels, it isn't truly funny. It's not frightening either, and apparently wasn't intended to be: the household is too absurd. Most films in this genre balance the comedy with a genuine threat, and usually two--one that the characters are led to believe is real, and another for which it's a cover. Here the cover isn't to be taken seriously, and neither is what covered. A few moments of fun emerge from the mix, but it's rather heavy fun. The novel on which the film was based was a straight thriller and I think could have been played straight to better effect--and still could be.",negative
2026-06-13 12:45:57.187146,"Even 20+ years later, Ninja Mission stands out as the worst movie I ever managed to sit through. Scandanavian ninjas silently enter a scene, fire their obnoxiously noisy sub-machine guns with wild abandon, and then silently leave. Wow, how will we find those silent invisible assassins? Just follow the shell casings and smoke!Painfully bad dialog (or was it brilliant and just poorly translated?), not an Asian in sight in the cast, and a whopping total of 3 Asians among the stunt crew. The plot is ridiculous, the acting pretty much non-existent - then again, ninja can't act! Save yourselves - avoid watching at all costs!",negative
2026-06-13 12:45:58.205598,"I was watching the Perfect Storm, and thought about another Wolfgang Peterson film which is much better--this one. Although certainly not based on a true story, In the Line of Fire is how a movie should be made. It has a terrific story with a great cast. Malkovich won a well-deserved Oscar for his performance as the creepy killer with a grudge against the government he served all too well. Eastwood is good as the tortured Secret Service and Russo is easy on the eyes. If you haven't seen this, definitely rent it or buy it as I did. Definitely one of the best crime thrillers of the past decade. 9/10",positive
2026-06-13 12:45:59.223629,"For sheer quality of performance and the ""theater of the absurd,"" this one is hard to compare to anything else. With the world melting down in the early '70s this film made perfect sense then, and still resonates. George Scott could never be typecast.",positive
2026-06-13 12:46:00.235544,"I get to the cinema every week or so, and regularly check out this site, but never before have I felt compelled to comment on a film.<br /><br />To my all time list of shockingly bad films - Last Man Standing, Spawn, The Bone Collector - I can now add the drivel that was 'Hollow Man'.<br /><br />From the awful opening titles - a ridiculously over-long run through of cast and crew put together with alphabetti spaghetti - through to the insulting finale - a world record number of cliches and some of the most absurd dialogue and acting to have ever made it to cinema - this film is dismal, and only the impressive computer graphics keep you from walking out long before the end.<br /><br />This isn't just my opinion - it was that of my friends, and everyone around us. When large sections of an audience are laughing and groaning during and after a serious thriller, its clear that the film is hopeless.<br /><br />Not only that, it was sick too. The director took the action beyond the bounds of realistic fare for a violent film, and into the realms of an over the top blood soaked B-movie. It's difficult not to imagine the director as some sort of dirty old man, because the extent of the invisible man's forays out of the lab and into the outside world extended only to two attempts at having a feel of some breasts. Perhaps sex could well be the first thing on a bloke's mind if made invisible, but aside from the aesthetic pleasures of the ladies involved, it hardly makes entertaining cinema.<br /><br />[spoilers follow]<br /><br />Get past the films sick exterior, and things are even worse. Whilst Kevin Bacon does a good job of acting increasingly twisted as 'hollow man', the rest of them - perhaps handicapped by a dire script - do an even better job of being hollow cast. One long time member of the team is found strangled in a locker by the invisible man, ""He's finally snapped"" shrugs one colleague without a hint of emotion. This is par for the course, and the lab team swing between sheer terror and complete indifference with such speed that you wonder how they got into acting. They pad their way through the lab corridors terrified, guns poised, but then seconds later one of the crew skips happily off back down the corridor to get blood for a hurt colleague. The lead female treats the invisible man with courtesy and good humour even after he's insulted and abused her, and there seems to be little reaction to his breakouts, even after he drowns the Pentagon chief, ""He drowned in his pool last night"" reports the same female, spectacularly failing to put two and two together.<br /><br />The script is littered with this kind of badly acted pedestrian dialogue, and the rest is just an A-Z of film cliches, which get laid on thicker and faster as the film progresses to the point of complete disbelief and amusement at the end.<br /><br />The 'eureka' moment at the computer, the female undressing at the window, the looped security video - the list really is endless - the predictable disregard for strength in numbers, the decision not to kill the two main stars but just put them in a place of probable impending death and leave them to their own devices, the almost-dead good guy appearing out of nothing to save the woman, the bomb and ubiquitous countdown timer, the fireball explosion which just burns up before reaching the heroes, the falling lift which just stops before hitting them, and more than anything else, the immortality of the bad guy.<br /><br />The invisible man is burnt to a shred with a makeshift flame-thrower, electrocuted, whacked round the head with a bar which had just sliced straight through one of the lesser actors, and then having apparently survived the explosion, fireball and total destruction of the labs, has more than enough life left to climb up through the fireball for one last pop at the films heroes - by which stage the disbelieving audience are cringing and looking at their watches.<br /><br />That this exceptionally bad film actually made it to the cinema is astounding. Even the name of the film is as hopeless as the movie itself, and not even impressive special effects come anywhere near saving this one, which should be avoided at all costs.",negative
2026-06-13 12:46:01.248575,"I must say I was disappointed with this film. Although it is well acted and directed, the underlying story simply plods along too slowly.<br /><br />Granted, in another mood I would have liked it better. I did chuckle a lot, but rarely laughed out loud; and there was actually a sense of suspense to discover who won. But in contrast to another movie that my wife picked up the same day (one neither of us had heard of before) this one paled in comparison.<br /><br />If you see lots of movies, then by all means see this -- it's distinctly better than your average fare. But if you (like me) have limited time and want to watch only the best and most entertaining, save this for later.<br /><br />[Rate: 7/10]",positive
2026-06-13 12:46:02.266971,"NO WAY ! I hated Granny. First, she is way too tall -of course she is, it is Tom, whoever's brother, who's playing her- and I hate that thing she does when she brushes her fake silver hair back, but : there are funny parts in this movie. For instance, the fact that every single actor looks V.G. (very German), and also that they think that, even when left alone, they should pretend that that guy (Tom) is their actual ""granny"" or something. I specially liked -not- that moment where Charlotte leaves and starts walking to the nearest gas station to ask for some help. She suddenly finds herself in the middle of some woods (where were these before? nobody dares explaining) and turns, turns, turns a-r-oun-d like a ballerina, looking at the stars...and...ignoring the fact that GRANNY'S BEHIND HER, READY TO STRIKE !!! But, anyway, the music wasn't so bad, the haircuts were okay and the ending terribly provocative... Mmmmm... wish I had the German version.",negative
"2026-06-25 12:43:32.598157","this movie is awesome ","positive"
"2026-07-10 08:01:25.163235","I loved this movie because it is very thrilling ","positive"
"2026-07-10 08:02:02.984155","I don't like this movie it is boring waste of time ","negative"
"2026-07-10 11:16:05.340392","the movie is awesome ","positive"
